Loudness,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,ZCR,Chroma_1,Chroma_2,Chroma_3,Chroma_4,Chroma_5,Chroma_6,Chroma_7,Chroma_8,Chroma_9,Chroma_10,Chroma_11,Chroma_12,Mel_Spectrogram_1,Mel_Spectrogram_2,Mel_Spectrogram_3,Mel_Spectrogram_4,Mel_Spectrogram_5,Mel_Spectrogram_6,Mel_Spectrogram_7,Mel_Spectrogram_8,Mel_Spectrogram_9,Mel_Spectrogram_10,Mel_Spectrogram_11,Mel_Spectrogram_12
-0.21251497831607014,0.7568145394325256,0.6376606822013855,0.5645199418067932,0.5478438138961792,0.5277045965194702,0.4753139019012451,0.45361170172691345,0.4682694971561432,0.4995252788066864,0.527704656124115,0.46313968300819397,0.44086238741874695,-0.7138789088489689,-0.3919106423854828,-0.18705463409423828,-0.24794232845306396,-0.12478670477867126,-0.14703187346458435,-0.25581836700439453,-0.3871452510356903,-0.20882582664489746,0.15948422253131866,-0.022451767697930336,-0.06767755001783371,-0.4273556172847748,-0.45187678933143616,-0.44636979699134827,-0.5537641644477844,-0.6990763545036316,-0.7484038472175598,-0.7552384734153748,-0.7697455883026123,-0.7451404929161072,-0.736106812953949,-0.7473674416542053,-0.6829304695129395,-0.7044515013694763
-0.47528350865013147,0.7834408283233643,0.7350735664367676,0.6263167858123779,0.5526024103164673,0.5999796986579895,0.6552243828773499,0.6864628195762634,0.7060242295265198,0.6582370400428772,0.6591385006904602,0.37770652770996094,0.25064048171043396,-0.38123965890288913,-0.24755871295928955,-0.09093666821718216,-0.024622678756713867,-0.20082104206085205,-0.39799249172210693,-0.47178173065185547,-0.3215841054916382,-0.3686477839946747,-0.2860851585865021,-0.5632520318031311,-0.5575677752494812,-0.3022793233394623,-0.07777741551399231,-0.536460816860199,-0.6087954640388489,-0.7147517800331116,-0.7852626442909241,-0.8094918727874756,-0.8064859509468079,-0.8013402819633484,-0.7868748307228088,-0.7173799872398376,-0.7416513562202454,-0.614700973033905
-0.3724608186776456,0.6508405804634094,0.5572879314422607,0.5509750247001648,0.5875012278556824,0.6446039080619812,0.6563959121704102,0.6632149815559387,0.6818814873695374,0.6617783904075623,0.5482746958732605,0.5818392634391785,0.35434773564338684,-0.4325553906207051,-0.3462534248828888,-0.4231599271297455,-0.4498084485530853,-0.4618718922138214,-0.5048984289169312,-0.573741614818573,-0.5160419940948486,-0.5067057013511658,-0.4404911696910858,-0.5025193095207214,-0.6053757071495056,-0.6491364240646362,-0.6897933483123779,-0.7949366569519043,-0.8107360005378723,-0.8103962540626526,-0.8177089691162109,-0.8240647315979004,-0.8246793150901794,-0.8244965672492981,-0.8233363032341003,-0.7627606391906738,-0.6850900053977966,-0.657379150390625
-0.3451033757999293,0.7603208422660828,0.6822351813316345,0.6109679341316223,0.5611043572425842,0.4945940673351288,0.4778810441493988,0.46898213028907776,0.47926065325737,0.47981131076812744,0.49517369270324707,0.4883122146129608,0.4894241988658905,-0.6682173726121803,-0.03267105296254158,-0.13185171782970428,-0.027821144089102745,-0.10012906789779663,-0.07149911671876907,-0.13459749519824982,-0.232740119099617,-0.20145486295223236,-0.44816669821739197,-0.5130245089530945,-0.6323188543319702,-0.5688117742538452,-0.5529726147651672,-0.45467880368232727,-0.5459024310112,-0.5785035490989685,-0.6851446032524109,-0.7198705673217773,-0.757749617099762,-0.7671496272087097,-0.7866399884223938,-0.803743302822113,-0.8044386506080627,-0.800694465637207
-0.4489157224411555,0.7271345257759094,0.6297171115875244,0.5684753656387329,0.5613893270492554,0.5978894233703613,0.6383389830589294,0.6508814096450806,0.6545183658599854,0.657566487789154,0.671501100063324,0.657647430896759,0.6575044989585876,-0.519625462508495,0.05785626173019409,-0.3316608667373657,-0.30027833580970764,-0.20766013860702515,-0.2595686614513397,-0.3988834619522095,-0.43735551834106445,-0.38406896591186523,-0.32598212361335754,-0.32465896010398865,-0.39532268047332764,-0.5120012164115906,-0.5841805934906006,-0.5693817734718323,-0.64572674036026,-0.6882345080375671,-0.7453853487968445,-0.785095751285553,-0.803313672542572,-0.7942760586738586,-0.7681536078453064,-0.7020743489265442,-0.7071347832679749,-0.6731080412864685
-0.26798634536846905,0.7195401191711426,0.5891330242156982,0.5277188420295715,0.5343106389045715,0.5976311564445496,0.6483317017555237,0.6352981328964233,0.6658592224121094,0.6416589617729187,0.5753918290138245,0.5368484854698181,0.4887651205062866,-0.5899253604171637,-0.17934612929821014,-0.04487904906272888,-0.28787896037101746,-0.30174434185028076,-0.3431995213031769,-0.3284951150417328,-0.541626513004303,-0.47236406803131104,-0.4940603971481323,-0.45690152049064636,-0.462295264005661,-0.4203953742980957,-0.5956679582595825,-0.534910261631012,-0.72835773229599,-0.7826045155525208,-0.8038733601570129,-0.8018169403076172,-0.7615929245948792,-0.3769799768924713,-0.6366698145866394,-0.6563253998756409,-0.6297456622123718,-0.6834011077880859
-0.28683391118040363,0.7283627390861511,0.6053716540336609,0.5540894269943237,0.5809454321861267,0.6101416945457458,0.6351427435874939,0.6547110676765442,0.6654959917068481,0.663533091545105,0.6568387150764465,0.648853600025177,0.4993615448474884,-0.619016659894352,-0.23521606624126434,-0.31332266330718994,-0.12717874348163605,0.051177263259887695,-0.18377453088760376,-0.3057428300380707,-0.3460277318954468,-0.4221130907535553,-0.4941883385181427,-0.3303830325603485,-0.43198975920677185,-0.3753068447113037,-0.6498339176177979,-0.6638767123222351,-0.6843103766441345,-0.7422810196876526,-0.7706725001335144,-0.7860526442527771,-0.787568986415863,-0.7902492880821228,-0.7906064987182617,-0.787412703037262,-0.7947235107421875,-0.7259566187858582
-0.21722363987243584,0.7702856063842773,0.6946349740028381,0.6357437968254089,0.609973669052124,0.630005419254303,0.6668735146522522,0.6644110679626465,0.6836594939231873,0.5846530795097351,0.5138769745826721,0.6085371971130371,0.6078201532363892,-0.6020562158083379,-0.12739187479019165,-0.230906680226326,-0.42103901505470276,-0.4004477560520172,-0.24859578907489777,-0.5206174850463867,-0.616640031337738,-0.448126882314682,-0.45548713207244873,-0.616165816783905,-0.6569079160690308,-0.7075944542884827,-0.5246953368186951,-0.6427646279335022,-0.7494340538978577,-0.8035958409309387,-0.8148615956306458,-0.8205210566520691,-0.8241203427314758,-0.8202250003814697,-0.6528573036193848,-0.6377308964729309,-0.5584704875946045,-0.4733060896396637
-0.44695687979524407,0.651485025882721,0.5561588406562805,0.5333159565925598,0.5968063473701477,0.6196249127388,0.6509013772010803,0.6530624032020569,0.6639224290847778,0.6725254654884338,0.6665933728218079,0.6746377348899841,0.5164965987205505,-0.5484971799814377,0.04476790502667427,-0.5247542262077332,-0.5187005400657654,-0.3309486508369446,-0.25027260184288025,-0.5057928562164307,-0.5617200136184692,-0.540942370891571,-0.4997914731502533,-0.4235241115093231,-0.3554946482181549,-0.2823541462421417,-0.7497625946998596,-0.719276487827301,-0.8015473484992981,-0.8037319779396057,-0.809834897518158,-0.8137691617012024,-0.7974972128868103,-0.7899830937385559,-0.7945632934570312,-0.7865808606147766,-0.802323043346405,-0.6929091811180115
-0.12026689009053411,0.764136552810669,0.6773938536643982,0.6182748675346375,0.5907551646232605,0.5716926455497742,0.5808128714561462,0.587556779384613,0.5864472389221191,0.5949249863624573,0.6124995946884155,0.5627292990684509,0.436596542596817,-0.6482232965171673,-0.15986450016498566,-0.028726160526275635,-0.026744356378912926,-0.20718486607074738,-0.26925528049468994,-0.5713459849357605,-0.605669379234314,-0.39060425758361816,-0.42489680647850037,-0.2868490517139435,-0.28027358651161194,-0.17733348906040192,-0.14777186512947083,-0.6007571220397949,-0.6863563656806946,-0.7407078742980957,-0.7861899733543396,-0.8150976300239563,-0.8189730048179626,-0.803702175617218,-0.7947556972503662,-0.7921063899993896,-0.79649418592453,-0.7012134194374084
-0.21384075370778685,0.7480077743530273,0.736774742603302,0.666804850101471,0.6202446222305298,0.5942162275314331,0.5744742751121521,0.5615454912185669,0.5675544142723083,0.5868621468544006,0.5849549770355225,0.5702817440032959,0.562573254108429,-0.6382206949217258,-0.24794287979602814,-0.14256435632705688,-0.08973118662834167,-0.24105846881866455,-0.20571960508823395,-0.46452686190605164,-0.4880269765853882,-0.5055139064788818,-0.5449219942092896,-0.5669918656349182,-0.31731927394866943,-0.48765096068382263,-0.35598111152648926,-0.47624048590660095,-0.4374038875102997,-0.5581971406936646,-0.7055299878120422,-0.7871100306510925,-0.7915945053100586,-0.7998232245445251,-0.8100771903991699,-0.7978982329368591,-0.7801682353019714,-0.7780299186706543
-0.36099050611950106,0.7970530390739441,0.7211689352989197,0.6234133839607239,0.5823269486427307,0.602009117603302,0.6452576518058777,0.659665048122406,0.6689280867576599,0.6945143342018127,0.6890289783477783,0.5404070019721985,0.5880149006843567,-0.5770114942528736,-0.3087797462940216,-0.4338957369327545,-0.554310142993927,-0.2805410623550415,-0.0743410661816597,-0.2881132662296295,-0.21808676421642303,-0.2618354856967926,-0.3478829562664032,-0.2646426856517792,-0.4273287057876587,-0.6414937973022461,-0.2519611418247223,-0.6768857836723328,-0.6944401264190674,-0.6753170490264893,-0.7539318203926086,-0.788633406162262,-0.7868844866752625,-0.7816381454467773,-0.7828385829925537,-0.7912508845329285,-0.5968180298805237,-0.7496204972267151
-0.4982574271111144,0.7230393886566162,0.6096146106719971,0.5530180931091309,0.5771247744560242,0.6049556136131287,0.6411741375923157,0.6496732831001282,0.6679983735084534,0.6760309338569641,0.6702063083648682,0.49751970171928406,0.641911506652832,-0.4794558889386476,-0.22845502197742462,-0.3979898989200592,-0.002457658527418971,-0.23925413191318512,-0.3150686025619507,-0.2604280412197113,-0.2478017359972,-0.27981314063072205,-0.4003295600414276,-0.2574752867221832,-0.3530100882053375,-0.6679999828338623,-0.33032023906707764,-0.605879008769989,-0.6452752947807312,-0.7607243657112122,-0.7831308245658875,-0.7868967652320862,-0.7866469025611877,-0.798687219619751,-0.8008601665496826,-0.792692244052887,-0.6860620975494385,-0.6766278147697449
-0.2866036792924422,0.6506263613700867,0.5987187027931213,0.586643636226654,0.6110458970069885,0.6541647911071777,0.6796092391014099,0.688319206237793,0.7226445078849792,0.6462917923927307,0.5568971633911133,0.4059118926525116,0.38233330845832825,-0.44578754578754576,-0.39129844307899475,-0.503478467464447,-0.6251229047775269,-0.5929321646690369,-0.45349428057670593,-0.41696521639823914,-0.3933541476726532,-0.42334261536598206,-0.4976402223110199,-0.5999972224235535,-0.6405733227729797,-0.43907204270362854,-0.688270628452301,-0.7916390895843506,-0.8133442401885986,-0.8171781897544861,-0.8146761059761047,-0.811556875705719,-0.804249107837677,-0.7909483909606934,-0.7113253474235535,-0.7035154700279236,-0.6301184296607971,-0.27489230036735535
-0.36530635451631716,0.7544266581535339,0.6541925072669983,0.5499335527420044,0.5266187191009521,0.5663806200027466,0.571205735206604,0.6110373139381409,0.6550254225730896,0.6522353887557983,0.6614906787872314,0.6736941337585449,0.6679052710533142,-0.5636277716289655,-0.09627466648817062,-0.15926165878772736,-0.07263363152742386,-0.1646033078432083,-0.4061969816684723,-0.49110496044158936,-0.45512160658836365,-0.3979591429233551,-0.36761465668678284,-0.2601299583911896,-0.3249721825122833,-0.3979414403438568,-0.5326734185218811,-0.5793493390083313,-0.6974459290504456,-0.730559766292572,-0.7819474339485168,-0.8043540120124817,-0.806631863117218,-0.8098929524421692,-0.815257728099823,-0.8079147338867188,-0.8049113154411316,-0.8056103587150574
-0.41648578146474674,0.7265241146087646,0.5980041027069092,0.5286657214164734,0.5390085577964783,0.5833166241645813,0.6028171181678772,0.6323608756065369,0.6438063383102417,0.6400170922279358,0.6462436318397522,0.6686417460441589,0.6383085250854492,-0.3732905313707069,-0.14866548776626587,-0.4229621887207031,-0.322977751493454,-0.44669103622436523,-0.5733725428581238,-0.5131956934928894,-0.4623415470123291,-0.38798844814300537,-0.503632128238678,-0.42227157950401306,-0.4488541781902313,-0.4838219881057739,-0.47119662165641785,-0.5981042981147766,-0.7364750504493713,-0.7972647547721863,-0.8183310031890869,-0.8181589245796204,-0.812269389629364,-0.806875467300415,-0.809361457824707,-0.8081891536712646,-0.812894344329834,-0.8097372055053711
-0.2033694449040825,0.7639861702919006,0.6432327628135681,0.5841208100318909,0.5918894410133362,0.584865391254425,0.5976464152336121,0.6487205624580383,0.655950129032135,0.6418414115905762,0.5631114840507507,0.5149992108345032,0.5385999083518982,-0.5616898107042653,-0.5481352210044861,-0.38061174750328064,-0.14060674607753754,-0.3291892111301422,-0.3115291893482208,-0.2175062745809555,-0.3014298379421234,-0.2904622256755829,-0.2054768204689026,-0.3812207281589508,-0.40786004066467285,-0.2080359011888504,-0.4733012616634369,-0.6055505871772766,-0.6442745327949524,-0.7630358338356018,-0.7891780734062195,-0.777022123336792,-0.7657602429389954,-0.7789897322654724,-0.7857564091682434,-0.7943670749664307,-0.744586169719696,-0.5636184811592102
-0.6069890724703079,0.7688294053077698,0.7091658711433411,0.6266599297523499,0.5734431147575378,0.5656566619873047,0.5696279406547546,0.5612615942955017,0.5484318733215332,0.5798632502555847,0.5930823683738708,0.5995912551879883,0.5005913376808167,-0.7348547767787287,-0.41179904341697693,-0.09483418613672256,-0.125416561961174,-0.10131616145372391,-0.23739559948444366,-0.511448085308075,-0.5034038424491882,-0.6194321513175964,-0.5331810116767883,-0.34930798411369324,-0.3256067931652069,-0.28134748339653015,-0.5942744612693787,-0.4510892331600189,-0.6354346871376038,-0.7131978869438171,-0.7707732319831848,-0.805586576461792,-0.8090689778327942,-0.8124547004699707,-0.8029130101203918,-0.794463574886322,-0.786097526550293,-0.7246199250221252
-0.3588620405119707,0.7587378621101379,0.6662201285362244,0.5950300693511963,0.5966820120811462,0.6427603960037231,0.6829876899719238,0.6858293414115906,0.6981613636016846,0.6954739689826965,0.6641345620155334,0.5278773903846741,0.41546568274497986,-0.65088668016072,-0.48359450697898865,-0.44118037819862366,-0.1842612475156784,-0.4660111367702484,-0.5567664504051208,-0.38153743743896484,-0.3296670615673065,-0.4608958065509796,-0.49314334988594055,-0.5837880373001099,-0.6650721430778503,-0.5958654284477234,-0.5154628157615662,-0.7062041163444519,-0.7760757803916931,-0.8065479397773743,-0.8101053237915039,-0.8107096552848816,-0.8128737807273865,-0.8111333847045898,-0.8031299710273743,-0.7481939792633057,-0.7428989410400391,-0.6763936877250671
-0.36317758416610646,0.7379390597343445,0.640302836894989,0.5740517973899841,0.5673860907554626,0.5842068195343018,0.6181951761245728,0.6264082789421082,0.6225932240486145,0.6298032402992249,0.648063600063324,0.6504526734352112,0.5731384754180908,-0.4986559139784945,0.20356805622577667,-0.011225302703678608,-0.1758163422346115,-0.26308417320251465,-0.35294708609580994,-0.39029964804649353,-0.509767472743988,-0.49496570229530334,-0.5427247881889343,-0.5754583477973938,-0.5063439011573792,-0.2517801523208618,-0.48702356219291687,-0.625305712223053,-0.6969906687736511,-0.7616872787475586,-0.8021883964538574,-0.8062987327575684,-0.8110602498054504,-0.8125398755073547,-0.8142149448394775,-0.8149082064628601,-0.8068931102752686,-0.7939953207969666
-0.30425701508356556,0.7485032081604004,0.6557530760765076,0.5501610040664673,0.5441409945487976,0.5864177346229553,0.6153073310852051,0.6756179332733154,0.7253043055534363,0.7274062037467957,0.6031047701835632,0.5284638404846191,0.29192736744880676,-0.36209326443240936,-0.2062550038099289,0.08423057198524475,-0.3498983383178711,-0.44767311215400696,-0.4673466682434082,-0.5613580942153931,-0.5103448033332825,-0.5282902121543884,-0.5281813144683838,-0.4216096103191376,-0.6221497654914856,-0.4872063100337982,-0.5998536944389343,-0.4088296890258789,-0.6694427132606506,-0.7815977931022644,-0.8049092888832092,-0.8138853907585144,-0.7899294495582581,-0.7791709303855896,-0.7782370448112488,-0.7365362048149109,-0.7399880886077881,-0.6766047477722168
-0.25094642258255473,0.7755387425422668,0.6859011650085449,0.5780830979347229,0.5757018327713013,0.6062103509902954,0.6143929362297058,0.6259441375732422,0.6225368976593018,0.6149457097053528,0.6295151710510254,0.6280274391174316,0.6183893084526062,-0.37324320646010073,-0.3713371753692627,-0.3174349069595337,-0.3553147614002228,-0.31219667196273804,-0.46389999985694885,-0.4459059536457062,-0.44700324535369873,-0.35543277859687805,-0.19849629700183868,-0.25167837738990784,-0.2586483657360077,-0.2604561746120453,-0.24840915203094482,-0.6226767897605896,-0.7506193518638611,-0.7777138352394104,-0.8064882159233093,-0.8134762644767761,-0.8084811568260193,-0.806891679763794,-0.8009396195411682,-0.7895253300666809,-0.7844356894493103,-0.7551704049110413
-0.2497249536966829,0.6413369178771973,0.5548753142356873,0.5347479581832886,0.5571362376213074,0.5703780651092529,0.5695729851722717,0.5653648972511292,0.5917540192604065,0.6197325587272644,0.6236115097999573,0.6641104817390442,0.6469035148620605,-0.5615673644659152,-0.16511614620685577,-0.17575685679912567,-0.3862392008304596,-0.4616274833679199,-0.40573322772979736,-0.34904757142066956,-0.309355765581131,-0.3244408369064331,-0.35304975509643555,-0.2872130572795868,-0.2282589226961136,-0.4114097058773041,-0.6145176887512207,-0.7222506999969482,-0.7639831900596619,-0.7885366082191467,-0.799390971660614,-0.800422728061676,-0.8021326065063477,-0.8015151619911194,-0.8009654879570007,-0.790379524230957,-0.7700961232185364,-0.6642175316810608
-0.47529306857904674,0.6100239157676697,0.5613920092582703,0.5850401520729065,0.6371713280677795,0.6743989586830139,0.6937761306762695,0.6861696243286133,0.6831061244010925,0.6695749759674072,0.643328070640564,0.6711191534996033,0.615266740322113,-0.6373252161343229,-0.3230562210083008,-0.33887195587158203,-0.289917916059494,-0.41399523615837097,-0.4792975187301636,-0.5880411863327026,-0.5861198306083679,-0.49480757117271423,-0.3636690080165863,-0.3730456829071045,-0.5076409578323364,-0.5634674429893494,-0.6051962971687317,-0.7426227927207947,-0.7644984126091003,-0.7978139519691467,-0.8129609227180481,-0.8168783187866211,-0.8169999718666077,-0.8177657723426819,-0.8179640769958496,-0.816356897354126,-0.6424022912979126,-0.5675581693649292
-0.04872739056684647,0.7232452034950256,0.7479833960533142,0.6361961960792542,0.5710486769676208,0.532136082649231,0.4709721803665161,0.43997347354888916,0.4643150866031647,0.46107327938079834,0.4283699691295624,0.44082459807395935,0.4197326898574829,-0.7136161266386346,-0.438766211271286,-0.4073127806186676,-0.590498149394989,-0.49013552069664,-0.07866406440734863,-0.14317043125629425,-0.32689523696899414,-0.4272986650466919,-0.4639228880405426,-0.49311503767967224,-0.4967863857746124,-0.5480726957321167,-0.5679627656936646,-0.5360246300697327,-0.6034864783287048,-0.647205114364624,-0.7006580233573914,-0.7287561297416687,-0.759490430355072,-0.7847661972045898,-0.7690395712852478,-0.7821757197380066,-0.7869148850440979,-0.7359423637390137
-0.20016279442911256,0.7808167934417725,0.7394512295722961,0.6244925856590271,0.56632000207901,0.5681076049804688,0.5399022102355957,0.4803194999694824,0.4799613654613495,0.5079570412635803,0.5293931365013123,0.4665956497192383,0.41666004061698914,-0.7081889000708189,-0.5330235362052917,-0.395070880651474,-0.1972183734178543,-0.2580317556858063,-0.3553837239742279,-0.5796624422073364,-0.6479280591011047,-0.5627662539482117,-0.439033180475235,-0.4217366874217987,-0.34555062651634216,-0.20242281258106232,-0.6206548810005188,-0.10441312938928604,-0.6522283554077148,-0.7204656600952148,-0.7634978890419006,-0.8055103421211243,-0.8178503513336182,-0.8061614632606506,-0.7921628355979919,-0.7909708619117737,-0.776375949382782,-0.5834681391716003
-0.4513719262204523,0.742139995098114,0.6612750887870789,0.577425479888916,0.5503607988357544,0.5602465271949768,0.5963349938392639,0.6476492881774902,0.6945145726203918,0.6784432530403137,0.6353980302810669,0.6114634871482849,0.6358922123908997,-0.4508510407977433,-0.10568913072347641,-0.34020939469337463,-0.4286521375179291,-0.35511651635169983,0.005234012845903635,-0.12003510445356369,-0.33307158946990967,-0.44861647486686707,-0.4266318380832672,-0.46035516262054443,-0.4061363637447357,-0.3866213858127594,-0.5657981634140015,-0.6830964684486389,-0.7009204030036926,-0.6842123866081238,-0.7051923871040344,-0.7472147941589355,-0.7727242112159729,-0.7885144352912903,-0.7954561710357666,-0.8039343953132629,-0.8053574562072754,-0.8059346675872803
-0.4736535170777241,0.621894896030426,0.5371527075767517,0.5537756681442261,0.6022815108299255,0.6149638295173645,0.6393428444862366,0.645905077457428,0.6516154408454895,0.679326593875885,0.5692791938781738,0.5990186333656311,0.2983861267566681,-0.5721549144367936,-0.18904800713062286,-0.553461492061615,-0.6426085829734802,-0.5454999804496765,-0.5008878111839294,-0.5619431138038635,-0.4787099063396454,-0.3999398648738861,-0.40528663992881775,-0.3073495924472809,-0.6126359701156616,-0.623603343963623,-0.746049165725708,-0.696967363357544,-0.8032637238502502,-0.7973232269287109,-0.791374683380127,-0.800864040851593,-0.8034321665763855,-0.8044216632843018,-0.8021209239959717,-0.5395613312721252,-0.6556422114372253,-0.6059925556182861
-0.1440830857522611,0.7534332871437073,0.7488520741462708,0.6394909024238586,0.5515358448028564,0.5258728861808777,0.5143766403198242,0.5250873565673828,0.5360155701637268,0.5249252915382385,0.5297799706459045,0.4514496326446533,0.4206954538822174,-0.7903876203437673,-0.25176000595092773,-0.2533431053161621,-0.15323804318904877,-0.19038791954517365,-0.1398955136537552,-0.2190576046705246,-0.49633821845054626,-0.512252151966095,-0.5540981888771057,-0.6385030746459961,-0.6216327548027039,-0.13571780920028687,-0.7501392364501953,-0.28452834486961365,-0.2903331518173218,-0.5636155009269714,-0.674751341342926,-0.7315520644187927,-0.7738757729530334,-0.7918699383735657,-0.7982833981513977,-0.8041083216667175,-0.747447669506073,-0.6515974998474121
-0.2592249520450495,0.697472333908081,0.5960975289344788,0.5887579321861267,0.6071674823760986,0.6221383810043335,0.6271044611930847,0.6278968453407288,0.651901125907898,0.6589080691337585,0.6319786906242371,0.5582401752471924,0.6029170751571655,-0.5455712451861361,0.04840283468365669,0.14750666916370392,-0.023749560117721558,-0.2520036995410919,-0.3596223294734955,-0.4262653887271881,-0.4738861620426178,-0.5306504368782043,-0.4847470819950104,-0.396208256483078,-0.14533795416355133,-0.5696532130241394,-0.5169352293014526,-0.6205551028251648,-0.7244322299957275,-0.7665939331054688,-0.7817237377166748,-0.7984045147895813,-0.812206506729126,-0.8043663501739502,-0.8032820820808411,-0.7760829329490662,-0.665151059627533,-0.7831141948699951
-0.31916555981339345,0.6731743216514587,0.5930904746055603,0.5615195035934448,0.5985817313194275,0.6372658014297485,0.6409862041473389,0.6312771439552307,0.6200158596038818,0.604560375213623,0.6136099696159363,0.4696822166442871,0.4889974892139435,-0.6189145933362433,-0.12676754593849182,-0.07438298314809799,-0.20068104565143585,-0.4192372262477875,-0.3673231303691864,-0.2933081090450287,-0.4107721745967865,-0.32180750370025635,-0.24086344242095947,-0.2788012623786926,-0.2591160237789154,-0.5338237881660461,-0.6136234402656555,-0.6126448512077332,-0.7233598828315735,-0.7753025889396667,-0.7799451947212219,-0.7910851836204529,-0.8002087473869324,-0.7822708487510681,-0.7724778056144714,-0.7784678936004639,-0.7656702399253845,-0.7509075999259949
-0.3122125411916697,0.7657771706581116,0.6576902866363525,0.5620833039283752,0.5463559627532959,0.5437014698982239,0.5448960661888123,0.550947904586792,0.5586071610450745,0.5706447958946228,0.5796852111816406,0.4573892652988434,0.5175088047981262,-0.5926475730525371,-0.2374589443206787,0.16109530627727509,-0.07453084737062454,-0.2443230152130127,-0.24120759963989258,-0.25165897607803345,-0.5086497068405151,-0.49115052819252014,-0.2808443009853363,-0.35473617911338806,-0.43734410405158997,-0.4136466085910797,-0.38756072521209717,-0.5949671864509583,-0.6528071761131287,-0.747730553150177,-0.7497829794883728,-0.757239818572998,-0.7824780941009521,-0.7837798595428467,-0.7648546099662781,-0.7685585618019104,-0.7118775844573975,-0.6849288940429688
-0.1550027139606222,0.7462956309318542,0.6815395951271057,0.5718207359313965,0.5196323990821838,0.5199288725852966,0.5315852761268616,0.4819382131099701,0.4683436453342438,0.4679875671863556,0.6221683025360107,0.45013269782066345,0.09897319227457047,-0.5785521330637624,-0.6014153361320496,-0.36957791447639465,-0.4490472972393036,-0.4482186734676361,-0.5278894305229187,-0.5857328176498413,-0.5077137351036072,-0.4223810136318207,-0.028650334104895592,-0.6182152032852173,-0.661638081073761,-0.380948543548584,-0.5439807772636414,-0.4795045852661133,-0.7150843143463135,-0.7781801819801331,-0.8059553503990173,-0.8155796527862549,-0.809276819229126,-0.7929674983024597,-0.5672293901443481,-0.7507640719413757,-0.7282788753509521,-0.6689691543579102
-0.4534579264641555,0.7948787808418274,0.7411379814147949,0.663640022277832,0.5924042463302612,0.6266295909881592,0.6811618804931641,0.7093465328216553,0.7231003642082214,0.7245898842811584,0.7156200408935547,0.6260955929756165,0.5741729140281677,-0.4703681512549098,-0.015409290790557861,-0.36454764008522034,-0.2665177285671234,-0.17003317177295685,-0.1755266636610031,-0.36906060576438904,-0.4374450147151947,-0.4717690050601959,-0.29302000999450684,-0.22603659331798553,-0.34021463990211487,-0.3473634421825409,-0.5365923047065735,-0.5661059021949768,-0.6988621354103088,-0.7684500813484192,-0.7947523593902588,-0.7955238819122314,-0.8034171462059021,-0.7998998165130615,-0.7996950149536133,-0.8022742867469788,-0.786801815032959,-0.6173734068870544
-0.2097939203783146,0.7192389369010925,0.6145018935203552,0.5766288638114929,0.5551819205284119,0.5403702259063721,0.5209689140319824,0.5357289910316467,0.5589596033096313,0.5380861163139343,0.5296258330345154,0.5081583261489868,0.42112621665000916,-0.5794709656498275,-0.28769513964653015,-0.6301258206367493,-0.42198988795280457,0.010968376882374287,-0.1986951231956482,-0.28256678581237793,-0.5560579895973206,-0.6131018400192261,-0.4873558580875397,-0.5136051774024963,-0.5888333916664124,-0.5018742680549622,-0.55721116065979,-0.6940174698829651,-0.6538257002830505,-0.6550242900848389,-0.7129688858985901,-0.7683501243591309,-0.8047839999198914,-0.8145058155059814,-0.8116693496704102,-0.8128377795219421,-0.8030186295509338,-0.5959408283233643
-0.4264133216040268,0.7528805732727051,0.6459353566169739,0.5714941620826721,0.5624918341636658,0.6033502221107483,0.6164190769195557,0.6216626167297363,0.6509912014007568,0.6712908744812012,0.6662364602088928,0.6022108197212219,0.5221684575080872,-0.5215603467437209,-0.3013899624347687,-0.12658928334712982,-0.21206019818782806,-0.256592333316803,-0.4537317454814911,-0.5016767978668213,-0.4635688364505768,-0.4901615083217621,-0.4786820411682129,-0.4931509494781494,-0.41920194029808044,-0.49077388644218445,-0.5312092900276184,-0.6151580810546875,-0.6914897561073303,-0.734342634677887,-0.7903268337249756,-0.8062592148780823,-0.8064160346984863,-0.8065316081047058,-0.800469696521759,-0.8035500049591064,-0.7903410792350769,-0.7576296329498291
-0.3937460987226771,0.7930412888526917,0.7275967597961426,0.61294025182724,0.5746585130691528,0.5806262493133545,0.6287278532981873,0.6697478294372559,0.6789295673370361,0.6003758907318115,0.5335699915885925,0.4855334758758545,0.32722726464271545,-0.47320403821832985,-0.13590331375598907,-0.11200010031461716,-0.08651856333017349,0.1539020538330078,-0.2081066220998764,-0.2821179926395416,-0.12546904385089874,-0.35492584109306335,-0.44695231318473816,-0.555497407913208,-0.6581588387489319,-0.60638427734375,-0.6269832253456116,-0.46715912222862244,-0.5940506458282471,-0.6736673712730408,-0.7380990386009216,-0.7610483169555664,-0.7561852335929871,-0.7834134101867676,-0.7845820784568787,-0.6973091959953308,-0.7484090924263,-0.6931446194648743
